id;shape_eccentricity;shape_solidity;inscribed_circle_radius;symmetry_angle;symmetry_score;pixel_ratio_bug_to_total;r_min;r_max;r_mean;r_median;r_std;g_min;g_max;g_mean;g_median;g_std;b_min;b_max;b_mean;b_median;b_std;bug_area;bbox_aspect_ratio;obb_angle;obb_area;obb_aspect_ratio;mask_area_to_obb_area_ratio;hu_moment_1;hu_moment_2
326;0.5883098007953305;0.6542616999848975;273.6610561783736;120.0;697198.0;0.0348375;0;255;71.34499102978113;75.0;48.22950439651782;0;255;72.53392775983734;67.0;54.71334769236245;0;255;42.61941633775864;40.0;31.767496339805014;836100;1.011371237458194;59.042640686035156;1739454.6311080456;1.3583596901900714;0.48066789730951365;0.21945621607358035;0.002109143047730891
327;0.812552043266822;0.6967154270528885;181.11752104880034;30.0;457722.0;0.023857916666666666;2;255;111.15091077385215;109.0;47.32852342661718;0;255;86.88864632634171;84.0;44.07724239848741;0;255;64.63215389720393;57.0;41.11279064191944;572590;1.4900816802800467;4.39870548248291;1065168.08291772;1.543297390049138;0.5375583526982476;0.2182783765771771;0.011571048024675427
328;0.8120936421815285;0.7466187895483096;222.009818286052;120.0;581622.0;0.028018083333333332;4;255;94.58890984096581;86.0;62.690046329946995;2;255;84.27884818435713;73.0;60.35726059867192;0;255;82.11317988085077;66.0;62.021586085451254;672434;0.6249105225483178;76.5284194946289;1014979.549271822;1.6936561529834884;0.6625099003053068;0.21406072720469746;0.011090784338575008
329;0.5110965830383555;0.6574956302322219;144.07230472856762;30.0;431170.0;0.0166765;17;255;156.22352811841014;166.0;55.6083957458885;0;255;134.27335372130443;142.0;54.64149695675448;3;255;129.60919057755925;126.0;64.79820693033743;400236;1.2749178532311063;46.49285125732422;876203.4864947498;1.081315843395526;0.456784304295733;0.2573964581927819;0.0014952975771361098
330;0.6045445719277547;0.6754916811189084;127.1042713514789;30.0;175112.0;0.011538833333333333;22;255;135.32041800875305;137.0;43.92595054188782;11;255;111.88159548192336;113.0;44.87341046841876;9;255;102.63557840914015;99.0;40.58645317668817;276932;1.1322751322751323;0.5419709086418152;641265.2598642968;1.139903376013037;0.43185249121183295;0.22610122793152967;0.0025558511300844845
331;0.7350179732033201;0.9493952220869585;117.30005658404508;150.0;62258.0;0.0070838333333333335;5;255;97.29518504576147;96.0;55.962237996785106;5;253;91.93633978777969;88.0;54.64823687204882;4;255;81.94338634919887;77.0;47.992349200718465;170012;1.0419287211740043;78.11134338378906;233085.66971286014;1.0884807958307048;0.7293970504898004;0.17525208831430816;0.004206899302584683
332;0.6961756360006464;0.5429972883398614;129.3659159390038;120.0;160292.0;0.0093865;0;255;70.41654237468705;64.0;51.54432768548377;0;255;74.06016619613274;65.0;55.407467205497774;1;255;63.34720076705907;50.0;54.4816044657953;225276;0.7380710659898477;73.3488998413086;611520.9683893621;1.721486507728851;0.36838638680426133;0.2783469455500695;0.007925530142648985
333;0.43392137913074824;0.6243103588320931;85.43229776306087;0.0;209172.0;0.008326583333333333;2;255;71.78668721664549;64.0;53.237185545748666;2;255;64.97204735836027;51.0;50.92918055734685;0;255;62.541713788168416;43.0;55.580570532552976;199838;1.357361963190184;33.756961822509766;473021.92748600245;1.08989335958085;0.422470901216125;0.22920030359507731;0.0005674088880972182
334;0.6718684267804609;0.8143121576486778;681.7795741420888;60.0;1329082.0;0.14383633333333334;5;255;93.48918968086413;60.0;77.06333095958001;0;255;68.03818257556621;42.0;59.51773414162754;0;255;58.08983590145281;36.0;55.14163938118645;3452072;0.993791230112534;65.30476379394531;5217783.6450588405;1.3251672259782734;0.6615973821124336;0.18451268598335374;0.002892776706550131
335;0.7529274422156155;0.5818576930975662;161.51523615183135;90.0;520756.0;0.02313825;4;222;82.17469630013794;77.0;49.959833112274474;0;213;65.12623037610882;53.0;47.55188452637711;0;219;48.22668092876514;36.0;41.65971541866401;555318;0.8195121951219512;54.360191345214844;1173204.312073499;1.2339712604782376;0.47333443483389653;0.23920186281191447;0.008953409877232123
336;0.8628607850963464;0.6684655625397509;186.19789524051222;120.0;520384.0;0.025093166666666666;2;227;86.57416029596371;80.0;51.30282907997608;2;219;70.5631662670448;60.0;48.25748627369472;0;226;54.20477852536215;44.0;41.05867235427758;602236;1.4781725888324873;24.269044876098633;1155816.995831281;1.5287193802776604;0.5210478840267121;0.25795780860912054;0.02340166351384418
337;0.721265601484529;0.6517108146304148;117.04827350483897;30.0;398270.0;0.012566125;4;189;72.52880594985858;70.0;44.24549633638526;2;170;59.55015633963002;54.0;38.376549724387885;0;169;48.50914993020256;44.0;30.458462052258593;301587;1.4215552523874488;67.8097152709961;643301.1281079762;1.3491716776084026;0.4688115515777232;0.25183910893451933;0.007838542378404503
338;0.704265964572271;0.6527851043213978;26.086627906862606;120.0;371262.0;0.01232325;5;216;82.79308082959717;87.0;40.926608335709716;1;195;75.03107270133015;73.0;39.83481284333171;0;186;68.02821225461356;64.0;37.25873197895886;295758;1.034956304619226;79.28687286376953;637233.60023994;1.0314548037975833;0.46412806840166165;0.2745861738285984;0.008199795142546379
339;0.6014169622509534;0.8632006777144271;118.38633622774516;150.0;121664.0;0.021107917185517938;5;255;175.11876564446945;175.0;34.9369944873071;2;255;180.95153109045398;180.0;36.783557734212415;7;255;224.93302788712825;236.0;37.36794749815202;181374;1.0640495867768596;0.0;247266.0;1.0643153526970954;0.7335177501152604;0.1812020137587324;0.0016004537207881743
340;0.69486765968476;0.8594898478185525;120.2179710877651;120.0;76754.0;0.007956333333333333;15;255;174.84301814068456;173.0;35.07403787249814;7;255;180.38215363023167;179.0;37.35663716433269;0;255;224.1610352339855;234.0;38.262197792549536;190952;1.2494802494802495;83.60559844970703;281018.4349446371;1.1496993280404533;0.6794999055404286;0.18683159444967418;0.0035354677429329977
341;0.8631878522033598;0.31148670701585945;147.8681845428556;120.0;440848.0;0.014991375;28;255;182.29755720650485;189.0;65.38933726930333;12;255;150.039083584172;155.0;46.83707080654403;0;255;80.04850010978535;66.0;50.195169853226666;359793;0.8969982342554443;17.07773780822754;2176760.7628716826;1.139171476426708;0.1652882604909437;0.6579750596403757;0.15262203691974044
342;0.7108976900407795;0.6222893947496919;118.09876781139921;90.0;274892.0;0.01672675;7;224;94.44777576835509;94.0;41.416199269328764;1;219;74.23983788442665;73.0;34.64351790820264;0;236;55.94218841077914;51.0;32.42268334356224;401442;1.1317747077577045;41.48841094970703;862247.914269574;1.1769530304878932;0.4655760754609292;0.2420848691436351;0.006700381409786538
343;0.8948319502694906;0.7304617509392947;170.19794948209045;90.0;153684.0;0.01489725;11;200;103.69459967443656;109.0;39.25505187474289;7;183;77.16014980393473;77.0;33.739928659134875;4;201;57.854990014935645;53.0;30.150167597613937;357534;1.5941807044410414;82.91483306884766;629193.5758117586;1.6446461484355157;0.5682416568521459;0.23134486502045604;0.023858741474386578
344;0.6263750294592682;0.7285447680522477;163.5824321307907;150.0;187622.0;0.017550916666666666;7;229;104.66134247498944;109.0;42.20971767087759;3;212;81.73043430779968;77.0;41.810741836504874;0;225;60.04599949670245;52.0;38.205030389355265;421222;1.0518918918918918;53.85532760620117;798862.8126084805;1.2467418946145874;0.527277015967996;0.20599128071748896;0.0025272608816669763
345;0.732421767425103;0.6362184969779906;182.8430756546172;90.0;752550.0;0.016039625;6;204;95.10216105426404;98.0;37.26102591566345;5;175;74.75093193679196;80.0;38.11849592193611;0;143;48.68117760442238;51.0;29.568651817265565;384951;0.8933333333333333;78.17850494384766;772219.9862684011;1.2919182131552156;0.4984991412359046;0.21450699532741296;0.006181698290850529
346;0.5498753949301238;0.7330902264894141;159.16383174471412;30.0;317142.0;0.01191125;3;242;77.75927169692518;77.0;44.520455502264404;0;207;63.74567810543254;59.0;40.85244285334826;0;241;51.10473991674537;48.0;34.64743321298923;285870;1.0154440154440154;31.86075782775879;538043.3322845846;1.2591422143816056;0.5313140835444758;0.1881721801936069;0.0011232548210495662
347;0.6629213936131755;0.7742739517538124;168.32499882541987;30.0;243548.0;0.020476416666666667;5;234;95.38896372656349;89.0;42.40633422612581;1;223;88.32928328117306;94.0;40.579351929442424;0;232;61.796912708522406;59.0;35.92352762975362;491434;1.4012738853503184;80.00309753417969;776579.0247636437;1.4844753884654929;0.6328190490975091;0.1907828807350258;0.0028865546893041
